TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659686139244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868,39629955,38858512,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1659686142338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868,39629955,38858512,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1659686144982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868,39629955,38858512,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1659686148319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868,39629955,38858512,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1659686150987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868,39629955,38858512,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1659686154389,576,302473346,568,297974864,0,0,0,0,0,0,0,0,302473346,297974864,2,0,2,0,0,0,0,0,9868,39629955,38858512,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686157390,553,290542812,553,290456597,0,0,0,0,0,0,0,0,290542812,290456597,2,0,2,0,0,0,0,0,10155,39706437,38933574,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686160486,553,290155354,551,289280816,0,0,0,0,0,0,0,0,290155354,289280816,2,0,2,0,0,0,0,0,10155,39785604,39010760,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686163410,566,296902938,561,294153493,0,0,0,0,0,0,0,0,296902938,294153493,2,0,2,0,0,0,0,0,10162,39842184,39066460,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686166467,554,290564997,551,288867520,0,0,0,0,0,0,0,0,290564997,288867520,2,0,2,0,0,0,0,0,10162,39922960,39143338,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686168923,557,292286605,550,288364840,0,0,0,0,0,0,0,0,292286605,288364840,2,0,2,0,0,0,0,0,10162,40001528,39219377,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686172293,560,293685389,557,292561088,0,0,0,0,0,0,0,0,293685389,292561088,2,0,2,0,0,0,0,0,10166,40079774,39296664,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686175443,557,292231882,554,290765757,0,0,0,0,0,0,0,0,292231882,290765757,2,0,2,0,0,0,0,0,10175,40163080,39377904,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686178477,539,282699168,546,286339576,0,0,0,0,0,0,0,0,282699168,286339576,2,0,2,0,0,0,0,0,10175,40242936,39457340,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686181139,539,282779749,536,281187253,0,0,0,0,0,0,0,0,282779749,281187253,2,0,2,0,0,0,0,0,10175,40298228,39510047,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686184390,537,281915128,542,284520861,0,0,0,0,0,0,0,0,281915128,284520861,2,0,2,0,0,0,0,0,10176,40375830,39586249,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686187440,551,289322808,549,287866285,0,0,0,0,0,0,0,0,289322808,287866285,2,0,2,0,0,0,0,0,10176,40452420,39660765,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686190491,544,285336362,547,286569618,0,0,0,0,0,0,0,0,285336362,286569618,2,0,2,0,0,0,0,0,10176,40529608,39736772,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686193452,545,286135642,551,289146864,0,0,0,0,0,0,0,0,286135642,289146864,2,0,2,0,0,0,0,0,10191,40609878,39815456,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686196275,549,288314341,553,290121973,0,0,0,0,0,0,0,0,288314341,290121973,2,0,2,0,0,0,0,0,10191,40692264,39895884,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686199452,541,284070050,546,286211930,0,0,0,0,0,0,0,0,284070050,286211930,2,0,2,0,0,0,0,0,10191,40747648,39973211,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686202492,539,283024277,542,284296013,0,0,0,0,0,0,0,0,283024277,284296013,2,0,2,0,0,0,0,0,10197,40828516,40025424,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686205443,549,288051026,546,286850989,0,0,0,0,0,0,0,0,288051026,286850989,2,0,2,0,0,0,0,0,10197,40908096,40106417,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686208520,551,289159173,550,288425762,0,0,0,0,0,0,0,0,289159173,288425762,2,0,2,0,0,0,0,0,10204,40988274,40184498,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686211401,555,291349541,557,292067069,0,0,0,0,0,0,0,0,291349541,292067069,2,0,2,0,0,0,0,0,10204,41070890,40266241,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686214445,550,288552058,549,288102402,0,0,0,0,0,0,0,0,288552058,288102402,2,0,2,0,0,0,0,0,10213,41124526,40320430,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686217513,549,288155597,556,291844325,0,0,0,0,0,0,0,0,288155597,291844325,2,0,2,0,0,0,0,0,10213,41200150,40395400,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686220485,256,134356461,246,129297256,0,0,0,0,0,0,0,0,134356461,129297256,2,0,2,0,0,0,0,0,10217,41244908,40438214,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686223476,198,104297610,202,106069381,0,0,0,0,0,0,0,0,104297610,106069381,2,0,2,0,0,0,0,0,10217,41274808,40467677,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659686226525,514,269789498,517,270983272,0,0,0,0,0,0,0,0,269789498,270983272,2,0,2,0,0,0,0,0,10217,41351858,40542775,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
