4 Got 'iw phy info' line: 				8 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE RX MCS and NSS set 160 MHz
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE TX MCS and NSS set 160 MHz
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			PPE Threshold 0x61 0x1c 0xc7 0x71 
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		HE Iftypes: AP
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE MAC Capabilities (0x78011a100000):
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				+HTC HE Supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Trigger Frame MAC Padding Duration: 2
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Multi-TID Aggregation Support: 7
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Broadcast TWT
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				OM Control
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Maximum A-MPDU Length Exponent: 3
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE PHY Capabilities: (0x06200e090009800401c400):
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/2.4GHz
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/HE80/5GHz
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				LDPC Coding in Payload
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				NDP with 4x HE-LTF and 3.2us GI
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Tx <= 80MHz
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Rx <= 80MHz
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation: 1
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation Rx: 1
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions <= 80Mhz: 1
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions > 80Mhz: 1
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				PPE Threshold Present
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE SU PPDU & HE PPDU 4x HE-LTF 0.8us GI
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE ER SU PPDU 4x HE-LTF 0.8us GI
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				TX 1024-QAM
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE RX MCS and NSS set <= 80 MHz
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE TX MCS and NSS set <= 80 MHz
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			PPE Threshold 0x61 0x1c 0xc7 0x71 
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Bitrates (non-HT):
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 1.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2.0 Mbps (short preamble supported)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5.5 Mbps (short preamble supported)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 11.0 Mbps (short preamble supported)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 9.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 12.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 18.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 24.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 36.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 48.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 54.0 Mbps
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Frequencies:
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2412 MHz [1] (22.0 dBm)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2417 MHz [2] (22.0 dBm)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2422 MHz [3] (22.0 dBm)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2427 MHz [4] (22.0 dBm)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2432 MHz [5] (22.0 dBm)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2437 MHz [6] (22.0 dBm)
1663162054771:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2442 MHz [7] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2447 MHz [8] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2452 MHz [9] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2457 MHz [10] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2462 MHz [11] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2467 MHz [12] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2472 MHz [13] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 2484 MHz [14] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 	Band 2:
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Capabilities: 0x19e3
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			RX LDPC
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HT20/HT40
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			Static SM Power Save
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			RX HT20 SGI
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			RX HT40 SGI
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			TX STBC
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			RX STBC 1-stream
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			Max AMSDU length: 7935 bytes
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			DSSS/CCK HT40
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Maximum RX AMPDU length 65535 bytes (exponent: 0x003)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Minimum RX AMPDU time spacing: 4 usec (0x05)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		HT Max RX data rate: 300 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		HT TX/RX MCS rate indexes supported: 0-15
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		VHT Capabilities (0x039071f6):
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			Max MPDU length: 11454
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			Supported Channel Width: 160 MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			RX LDPC
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			short GI (80 MHz)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			short GI (160/80+80 MHz)
