stations,5G+2.4G - 5.0Mbps_1,5G+2.4G - 5.0Mbps_2,5G+2.4G - 5.0Mbps_3,5G+2.4G - 5.0Mbps_4,5G+2.4G - 5.0Mbps_5,5G+2.4G - 5.0Mbps_6,5G+2.4G - 5.0Mbps_7,5G+2.4G - 5.0Mbps_8,5G+2.4G - 5.0Mbps_9,5G+2.4G - 5.0Mbps_10,5G+2.4G - 5.0Mbps_11,5G+2.4G - 5.0Mbps_12,5G+2.4G - 5.0Mbps_13,5G+2.4G - 5.0Mbps_14,5G+2.4G - 5.0Mbps_15,5G+2.4G - 5.0Mbps_16,5G+2.4G - 5.0Mbps_17,5G+2.4G - 5.0Mbps_18,5G+2.4G - 5.0Mbps_19,5G+2.4G - 5.0Mbps_20,5G+2.4G - 5.0Mbps_21,5G+2.4G - 5.0Mbps_22,5G+2.4G - 5.0Mbps_23,5G+2.4G - 5.0Mbps_24,5G+2.4G - 5.0Mbps_25,5G+2.4G - 5.0Mbps_26,5G+2.4G - 5.0Mbps_27,5G+2.4G - 5.0Mbps_28,5G+2.4G - 5.0Mbps_29,5G+2.4G - 5.0Mbps_30,5G+2.4G - 5.0Mbps_31,5G+2.4G - 5.0Mbps_32,5G+2.4G - 5.0Mbps_33,5G+2.4G - 5.0Mbps_34,5G+2.4G - 5.0Mbps_35,5G+2.4G - 5.0Mbps_36,5G+2.4G - 5.0Mbps_37,5G+2.4G - 5.0Mbps_38,5G+2.4G - 5.0Mbps_39,5G+2.4G - 5.0Mbps_40,5G+2.4G - 5.0Mbps_41,5G+2.4G - 5.0Mbps_42,5G+2.4G - 5.0Mbps_43,5G+2.4G - 5.0Mbps_44,5G+2.4G - 5.0Mbps_45,5G+2.4G - 5.0Mbps_46,5G+2.4G - 5.0Mbps_47,5G+2.4G - 5.0Mbps_48,5G+2.4G - 5.0Mbps_49,5G+2.4G - 5.0Mbps_50,5G+2.4G - 5.0Mbps_51,5G+2.4G - 5.0Mbps_52,5G+2.4G - 5.0Mbps_53,5G+2.4G - 5.0Mbps_54,5G+2.4G - 5.0Mbps_55,5G+2.4G - 5.0Mbps_56,5G+2.4G - 5.0Mbps_57,5G+2.4G - 5.0Mbps_58,5G+2.4G - 5.0Mbps_59,5G+2.4G - 5.0Mbps_60,5G+2.4G - 5.0Mbps_61,5G+2.4G - 5.0Mbps_62,5G+2.4G - 5.0Mbps_63,5G+2.4G - 5.0Mbps_64,5G+2.4G - 5.0Mbps_65,5G+2.4G - 5.0Mbps_66,5G+2.4G - 5.0Mbps_67,5G+2.4G - 5.0Mbps_68,5G+2.4G - 5.0Mbps_69,5G+2.4G - 5.0Mbps_70,5G+2.4G - 5.0Mbps_71,5G+2.4G - 5.0Mbps_72,5G+2.4G - 5.0Mbps_73,5G+2.4G - 5.0Mbps_74,5G+2.4G - 5.0Mbps_75,5G+2.4G - 5.0Mbps_76,5G+2.4G - 5.0Mbps_77,5G+2.4G - 5.0Mbps_78,5G+2.4G - 5.0Mbps_79,5G+2.4G - 5.0Mbps_80,5G+2.4G - 5.0Mbps_81,5G+2.4G - 5.0Mbps_82,5G+2.4G - 5.0Mbps_83,5G+2.4G - 5.0Mbps_84,5G+2.4G - 5.0Mbps_85,5G+2.4G - 5.0Mbps_86,5G+2.4G - 5.0Mbps_87,5G+2.4G - 5.0Mbps_88,5G+2.4G - 5.0Mbps_89,5G+2.4G - 5.0Mbps_90,5G+2.4G - 5.0Mbps_91,5G+2.4G - 5.0Mbps_92,5G+2.4G - 5.0Mbps_93,5G+2.4G - 5.0Mbps_94,5G+2.4G - 5.0Mbps_95,5G+2.4G - 5.0Mbps_96,5G+2.4G - 5.0Mbps_97,5G+2.4G - 5.0Mbps_98,5G+2.4G - 5.0Mbps_99,5G+2.4G - 5.0Mbps_100,5G+2.4G - 5.0Mbps_101,5G+2.4G - 5.0Mbps_102,5G+2.4G - 5.0Mbps_103,5G+2.4G - 5.0Mbps_104,5G+2.4G - 5.0Mbps_105,5G+2.4G - 5.0Mbps_106,5G+2.4G - 5.0Mbps_107,5G+2.4G - 5.0Mbps_108,5G+2.4G - 5.0Mbps_109,5G+2.4G - 5.0Mbps_110,5G+2.4G - 5.0Mbps_111,5G+2.4G - 5.0Mbps_112,5G+2.4G - 5.0Mbps_113,5G+2.4G - 5.0Mbps_114,5G+2.4G - 5.0Mbps_115,5G+2.4G - 5.0Mbps_116,5G+2.4G - 5.0Mbps_117,5G+2.4G - 5.0Mbps_118,5G+2.4G - 5.0Mbps_119
sta0000_l4,4999629,5003562,5003198,5003198,5003001,5002883,5000881,5002618,5001119,4978655,5001553,5001553,5001314,5003423,5001448,4998811,5002261,5002717,5002717,5002608,5000811,5002175,5002354,5002267,5002293,5002293,5001259,4967709,4857316,4756054,4663454,4565254,4551432,4562426,4562426,4569125,4578235,4589932,4597710,4606001,4606001,4613301,4620418,4625014,4633354,4637662,4645500,4649349,4656137,4662236,4662236,4665817,4673890,4677407,4684304,4684304,4688508,4694128,4698227,4702258,4707310,4707310,4711032,4714369,4720401,4724268,4728028,4728028,4731790,4735346,4738289,4741775,4744167,4744167,4748282,4751509,4754365,4757629,4760625,4716193,4667943,4667943,4621072,4576528,4539699,4543351,4550143,4553432,4559237,4562253,4562253,4567767,4572685,4576440,4580857,4584327,4589149,4589149,4593683,4596280,4601072,4603336,4607604,4610910,4610910,4615277,4619058,4621876,4626300,4628823,4628823,4633242,4635757,4639659,4641677,4646036,4646036,4648818,4651745
sta0001_l4,5000421,5001601,5002253,4997675,4997675,5024888,5017408,5023215,5017250,5015049,5014594,5014594,5013870,5018319,5013136,5016218,5013255,5013255,5015899,5016011,5015512,5014219,5014369,5014369,5012622,5010429,5011507,4931270,4831890,4731674,4639922,4548038,4559833,4551424,4532962,4532962,4526811,4532495,4523617,4521243,4559665,4592715,4606609,4604737,4615290,4615290,4648386,4653945,4659195,4663452,4669680,4675926,4681337,4681337,4686510,4691457,4694011,4690952,4667774,4658962,4662775,4692461,4720121,4720121,4721658,4726072,4737125,4740404,4743497,4747071,4747071,4748620,4753264,4755241,4759782,4762943,4763665,4763665,4767851,4756054,4708836,4660737,4609578,4563431,4551378,4556450,4561199,4564499,4564499,4570006,4573077,4578181,4583057,4586918,4586918,4592032,4596380,4600523,4604582,4608111,4601390,4605240,4617741,4617741,4621498,4625318,4627049,4632042,4634923,4638802,4638802,4640674,4639368,4635522,4644234,4645676,4650595,4658918,4661974
sta0002_l4,5003742,4997790,5003344,5003344,4995526,5000278,5002784,5002455,4998492,4998492,5002405,5002282,5002168,5001917,5001862,5000686,5000686,4998667,5001611,5001537,5001588,5001550,5001550,5001370,5001421,5001254,4999523,4915313,4812609,4716888,4625792,4542551,4542551,4552269,4559383,4570290,4580739,4588028,4596432,4603190,4603190,4580556,4562759,4555949,4569057,4569616,4566986,4578506,4609573,4623913,4646239,4667996,4673004,4674656,4674656,4682432,4686781,4693270,4696287,4701149,4703064,4707705,4711293,4715520,4719439,4719439,4724440,4728187,4731884,4734636,4738584,4738584,4741186,4745577,4748860,4751386,4755006,4757525,4757525,4760517,4710731,4660737,4611393,4565211,4534688,4539995,4539995,4543595,4549426,4552760,4558497,4563268,4568732,4568732,4573294,4577604,4582134,4585038,4590576,4590576,4594199,4597339,4602632,4606543,4609471,4609471,4614104,4617723,4619943,4624112,4626744,4626744,4631051,4633194,4637067,4640131,4642152,4645918,4648754
sta0003_l4,4994911,5003818,5003648,4997627,5001245,4997602,5002193,5002193,5002065,5002945,5001041,4998514,5002386,5002386,5002560,5002445,5002244,5002146,5002091,4997832,4997832,5001801,5001727,5000081,4998634,5001527,5001527,5001250,4889377,4791566,4692999,4602815,4541850,4552153,4562003,4571428,4571428,4579747,4589108,4595532,4602525,4608950,4608950,4619151,4625603,4639930,4648507,4652323,4659946,4663968,4663968,4671526,4676042,4679105,4686076,4691612,4696377,4696377,4699990,4704074,4709067,4713009,4713009,4717115,4722369,4725575,4728744,4732989,4732989,4735345,4739801,4744345,4745362,4750375,4753246,4753246,4756239,4759349,4761671,4735922,4687774,4641896,4595104,4549719,4541825,4541825,4547418,4552260,4556332,4561458,4567323,4567323,4572061,4575824,4579822,4584241,4588955,4588955,4594071,4597189,4600807,4605576,4607817,4612881,4612881,4616396,4620240,4622495,4626640,4630287,4630287,4632406,4636623,4640320,4643341,4645702,4645702,4649856,4647736
sta0004_l4,5003975,4998522,5003044,4998208,4998208,5001763,5002820,5002660,5002685,4996131,5002301,4998198,4998198,5002223,5002116,5001466,4998479,4996688,4999905,4999905,5001590,5001402,5001484,5001421,4998518,4998518,4997259,4999375,4893465,4795492,4696765,4606437,4533741,4545825,4555262,4565412,4571675,4571675,4581950,4587539,4596899,4603984,4609856,4619757,4619757,4627068,4633907,4636602,4644779,4651892,4656511,4660101,4660101,4668071,4670778,4677862,4681425,4685703,4685703,4692297,4697087,4701509,4706025,4710190,4710190,4713040,4718225,4722156,4724305,4729442,4729442,4731005,4735832,4738092,4742805,4744001,4748680,4748680,4751768,4754262,4703484,4657255,4610198,4564473,4519329,4533670,4538945,4544102,4544102,4549144,4552980,4557896,4563344,4567889,4567889,4572807,4574923,4580750,4585092,4588857,4592659,4592659,4596762,4600673,4602490,4607613,4611100,4615161,4615161,4618476,4621486,4625685,4628025,4628025,4632396,4633924,4637704,4641617,4644013
sta0005_l4,5002743,5002548,5002548,4995817,4994980,5002072,5000844,5001473,5001473,4995674,5001453,5001367,5000091,5001068,5001068,5001004,4999059,4996851,5000203,4997861,4997861,5000049,4998052,5000678,4998127,4996439,5000482,4917629,4818890,4719207,4628022,4539779,4539779,4470600,4486480,4491592,4500256,4538731,4583479,4592900,4599660,4606735,4613828,4613828,4621169,4624306,4633817,4639230,4644549,4650584,4656607,4662428,4665956,4669449,4669449,4676831,4679823,4686877,4691200,4694699,4694699,4699913,4705201,4709451,4711156,4716940,4716940,4720433,4724619,4728225,4731457,4734225,4738375,4738375,4741725,4744305,4748175,4750801,4753127,4753127,4721156,4672760,4627665,4581158,4533905,4539831,4544690,4548997,4554003,4557199,4557199,4562864,4567607,4571694,4574365,4580366,4583178,4583178,4588090,4591094,4595610,4598647,4602255,4606248,4610636,4610636,4614977,4618237,4621009,4625730,4627598,4627598,4632146,4633939,4638150,4640869,4642886,4646649,4649846
sta0006_l4,4999533,5004987,5004895,5004398,5002967,5002967,4996425,5003709,4998028,5003343,5003181,5003181,5002879,5001865,5002764,4984143,4983709,4999689,4999689,5003817,5002825,5003548,5001629,5003355,5003355,5000626,5003031,4979046,4871909,4766160,4667626,4578230,4544361,4554892,4554892,4563820,4571246,4582892,4588063,4598342,4606364,4606364,4613490,4621275,4628347,4634675,4641794,4641794,4647122,4654239,4660077,4664186,4664186,4671425,4675893,4681802,4685992,4690133,4694880,4696765,4703167,4706817,4706817,4710288,4713823,4719211,4723112,4724436,4724436,4729997,4731644,4736812,4740539,4742082,4742082,4747120,4749413,4753279,4754093,4741724,4693458,4645625,4594400,4550280,4520458,4520458,4504871,4541379,4546578,4549818,4555671,4557432,4563107,4566682,4571974,4574939,4574939,4580698,4583243,4588636,4592046,4594691,4599388,4602621,4606396,4606396,4609882,4614015,4617469,4619466,4624065,4627544,4627544,4630822,4633736,4636939,4639851,4642279,4646279
sta0007_l4,5003607,5003139,5003139,5002508,4994680,5002578,5002058,5001231,5001231,5002157,5001392,4996966,4998103,5001774,5001264,5001264,4998211,4996800,4999670,4997077,5000385,5000385,4999767,5001113,5001088,5001038,5000909,4962779,4856136,4751158,4653327,4564299,4564299,4478416,4498714,4509623,4524764,4565292,4589581,4597810,4604372,4604372,4613453,4619101,4625239,4634826,4640047,4640047,4647765,4653764,4658777,4665538,4671133,4671133,4676421,4681600,4684111,4688783,4695421,4699209,4699209,4703287,4705070,4711624,4715688,4718987,4723101,4726806,4726806,4730504,4732865,4737047,4741070,4744345,4744345,4746799,4750744,4753872,4754870,4743645,4695340,4647470,4596204,4552049,4538334,4538334,4506442,4547628,4553454,4558498,4563310,4563310,4567658,4571474,4575523,4581554,4585878,4585878,4590152,4593089,4598293,4601125,4601125,4605412,4608702,4611068,4616512,4619237,4623550,4629161,4633249,4628013,4628013,4626308,4637843,4644426,4647566,4651092,4653097
sta0008_l4,4994633,4994633,5002189,4995732,4999296,4995295,4999650,4999650,5002417,4999111,4998472,5002204,5002136,5002136,4996550,5001934,5001843,5001758,5001678,5001678,5001480,4998335,5001263,5001432,5001371,5001206,5001206,4997203,4909983,4811354,4711980,4621072,4533262,4544942,4554460,4563481,4571494,4578953,4578953,4589401,4585923,4561017,4544829,4542797,4557069,4559865,4554729,4567018,4599660,4615776,4634153,4660761,4664928,4664928,4671219,4676927,4682371,4688090,4690154,4696465,4700590,4700590,4705664,4707505,4713281,4716721,4720668,4724189,4725853,4725853,4731284,4734261,4737686,4739923,4743680,4747539,4747539,4748941,4753782,4755535,4708328,4660194,4613078,4569035,4522096,4503645,4487593,4480791,4484366,4484366,4485970,4489834,4513198,4537474,4553321,4568685,4580869,4584613,4588226,4588226,4591878,4596539,4600850,4605150,4605150,4609113,4612856,4616529,4620132,4622650,4622650,4626790,4629338,4633616,4637107,4640401,4640401,4643537,4645923
sta0009_l4,4997220,5003004,4995067,4995067,4999557,4996819,5000079,4999508,4997286,4997286,5000298,4996492,4997648,5002074,5000848,5000848,5002017,5001793,4999290,5001668,4999567,4998145,4998145,5000575,5001426,4999546,5001125,4971311,4864306,4758977,4660827,4571515,4550669,4550669,4559473,4571878,4577849,4586770,4596171,4596171,4605574,4610006,4620342,4625341,4634448,4637626,4645325,4651804,4651804,4657820,4661279,4669369,4673964,4679301,4681961,4688652,4688652,4693162,4696057,4702814,4707252,4707252,4711333,4713553,4718868,4720775,4726285,4729892,4733068,4736028,4739572,4739572,4742983,4746005,4749542,4752186,4753029,4757751,4757751,4760704,4724176,4673898,4624277,4577837,4528264,4509300,4493203,4492698,4488782,4488796,4496205,4496205,4501760,4510511,4538506,4559886,4574967,4583400,4592328,4595484,4600118,4603550,4607305,4607305,4609996,4614414,4618172,4621009,4624639,4628765,4628765,4631509,4635122,4637763,4640535,4644280,4647223,4647223,4650512
